"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"3720",36,0,20,67,132,0,0,0,0,1,1,0,0,0,0,0,10,25,20,1,27,13,70,156,34,8,0,0,0,1,75,27,425,75,1,10,10,2,0,6,64,19,7,0,0,0,0,0,0,0,0,0,1,50,41,0,1839.32385268716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3721",21,20,2,63,120,0,0,0,0,0,1,1,0,0,0,0,12,15,40,1,23,13,70,125,41,8,1,0,0,0,78,36,440,82,0,10,10,2,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,44,39,1,2634.25088914649,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3722",23,7,4,66,151,0,0,2,0,0,1,0,0,0,0,0,7,35,30,1,33,15,80,170,24,8,4,0,2,2,79,35,455,77,1,8,10,2,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,3353.43684234889,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3723",27,0,0,64,110,0,0,0,0,0,0,1,0,1,0,0,6,25,20,1,27,14,68,124,27,9,0,1,0,0,83,27,350,60,1,9,10,0,1,5,69,21,0,0,0,0,0,0,0,0,0,0,0,45,39,0,3770.34898534253,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3724",24,10,8,64,125,0,0,0,0,0,1,1,0,1,0,0,12,15,8,1,30,9,70,149,25,12,0,0,0,1,81,40,425,45,0,9,10,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,2507.78940140576,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3725",34,4,18,63,120,0,0,0,0,0,0,1,0,1,0,0,8,15,20,1,33,15,64,139,48,12,4,2,0,1,49,21,280,54,0,9,10,2,0,8,73,22,0,0,0,0,0,0,0,0,0,0,0,42,43,1,1545.49027677962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3726",25,4,7,61,110,0,0,4,0,0,2,0,0,1,0,0,9,25,17,1,47,14,70,136,25,12,0,0,0,0,82,33,400,61,1,9,9,3,0,7,51,16,0,0,0,0,0,0,0,0,0,1,0,46,39,0,2555.91947120223,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3727",38,0,0,63,192,0,0,2,0,0,1,2,0,0,0,0,8,45,35,1,43,14,60,184,38,7,0,2,0,0,80,36,445,67,0,10,10,0,2,9,73,26,0,0,0,0,0,0,0,0,0,0,0,45,40,1,3205.08487616869,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3728",18,0.5,1,64,140,0,0,1,0,0,0,0,0,0,1,0,10,35,7,1,43,11,50,154,22,11,0,0,0,0,82,32,355,61,0,10,10,1,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3624.50876026252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3729",22,0,0,63,105,0,0,0,0,0,1,0,0,2,0,0,7,45,13,1,60,13,56,114,22,12,1,0,0,0,72,25,350,35,1,10,10,1,0,12,77,20,0,0,0,0,1,0,0,0,0,0,0,45,36,1,3037.6070219314,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3730",26,0,0,65,112,1,0,2,0,0,0,2,0,1,0,0,13,25,17,1,20,18,60,131,26,9,0,0,0,0,83,32,390,84,1,9,10,0,1,7,63,21,0,0,0,0,0,0,0,0,0,0,0,50,39,0,4231.80876620624,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3731",24,5,10,67,140,0,0,0,0,0,1,1,1,0,0,0,11,15,13,1,40,14,74,163,27,12,0,0,0,0,82,35,500,45,0,9,10,1,0,3,59,18,0,0,0,0,0,0,0,0,0,0,0,46,44,0,2694.29084253687,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3732",33,0,0,61,131,0,0,0,0,0,0,1,0,1,0,0,6,15,20,1,13,13,70,149,36,7,3,0,1,0,77,31,400,42,1,9,10,2,0,7,53,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3731.75176817711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3733",28,0,0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,1,53,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3599.29514012487,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3734",23,0,0,63,128,0,0,0,0,0,0,0,1,1,0,0,12,55,10,1,70,15,60,146,33,14,0,0,0,0,79,38,460,60,1,4,9,0,3,3,52,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3623.90522523405,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3735",26,0,0,63,190,0,0,0,0,0,2,0,0,0,0,0,9,45,25,1,30,14,72,226,33,9,1,0,0,2,76,29,495,63,1,8,9,3,0,10,67,19,0,0,0,0,0,0,0,0,0,0,0,48,44,0,3721.88947210767,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3736",29,0,0,69,125,0,0,0,0,0,0,0,0,0,0,0,10,35,10,1,45,15,60,157,31,10,0,0,0,0,80,34,470,75,0,10,10,3,0,8,66,20,0,0,0,0,0,0,0,1,0,0,0,48,41,1,2758.3660084133,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3737",23,0,0,65,103,0,0,0,0,0,2,0,0,1,1,1,12,45,17,1,43,15,60,130,26,11,0,0,0,0,79,35,400,41,1,9,10,2,0,3,58,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3496.39908887539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3738",21,0,0,62,110,3,0,0,0,0,0,0,0,0,0,0,12,35,10,1,77,13,70,132,25,16,0,0,0,0,81,34,440,44,0,8,10,3,0,3,67,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,3280.57932353904,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"3739",27,0,1,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,1,20,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,3612.64388212057,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3740",38,0,17,66,189,0,0,2,0,0,0,1,0,0,0,0,10,45,8,1,37,11,70,215,44,6,0,0,0,0,84,31,340,52,1,5,7,3,0,8,65,22,0,0,1,0,0,0,0,0,0,0,1,47,40,1,1650.69152455448,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3741",33,0,12,60,145,0,0,0,0,0,1,0,0,0,0,0,2,25,10,1,17,14,90,167,27,8,0,0,0,0,76,29,450,54,0,9,10,1,0,4,63,18,0,0,0,0,0,0,0,0,0,0,0,44,47,1,2449.99257014193,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3742",34,10,13,62,98,0,0,0,0,0,0,1,0,0,0,0,11,35,16,1,47,17,60,123,33,11,1,0,0,0,78,30,440,57,0,9,10,1,0,3,68,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2057.22560540449,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3743",21,2,2,63,110,0,0,0,0,0,0,1,0,0,0,1,10,45,17,1,40,13,70,128,21,11,0,0,0,0,72,21,325,51,1,4,1,3,0,8,74,25,0,0,0,4,0,0,0,0,0,0,0,43,37,0,3728.85423745534,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3744",31,0,0,63,213,0,0,0,0,0,0,1,0,0,1,0,9,35,15,1,23,12,60,221,54,0,0,1,0,0,78,36,400,87,0,9,10,2,0,3,68,22,0,0,0,0,0,0,0,0,0,0,0,44,42,1,3027.52491919368,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3745",16,0,0,64,105,0,0,1,0,0,4,0,0,0,1,1,10,25,15,1,40,11,70,128,24,12,0,0,0,0,75,31,400,51,0,10,10,2,0,6,55,16,0,1,0,0,0,0,0,0,0,0,0,45,38,0,3229.86251759254,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3746",19,0,1,63,110,0,0,2,0,0,0,0,0,0,0,0,8,15,15,1,30,12,58,134,21,10,0,0,0,0,73,28,295,56,1,9,10,3,0,7,50,16,0,0,0,0,0,0,0,0,0,0,0,44,34,0,3494.36532564997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3747",20,1,1,63,115,0,0,3,0,0,0,0,0,0,0,0,7,15,13,1,20,12,60,142,22,9,1,0,0,0,79,30,335,40,0,10,10,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,3606.12728846305,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3748",17,6,1,66,144,0,0,1,0,0,0,0,0,0,0,0,11,25,10,1,40,12,80,176,25,12,0,0,0,0,81,39,410,46,0,9,9,2,0,6,59,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3043.03964338013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3749",20,0,0,63,98,0,0,2,0,0,2,0,0,1,0,0,8,25,13,1,27,14,50,116,27,8,0,0,0,0,75,35,450,57,1,10,10,2,0,8,63,21,6,0,0,0,0,0,0,0,0,0,0,46,39,0,3000.33559429147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3750",21,0,0,64,100,0,0,1,0,0,1,0,0,0,1,0,8,25,17,1,27,14,50,122,28,8,0,0,0,0,76,30,450,50,0,9,10,3,0,3,64,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3710.08673206594,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3751",23,25,10,64,127,0,0,0,0,0,0,0,0,2,0,0,9,25,10,1,47,13,68,144,25,12,1,0,0,0,80,32,310,45,0,8,9,3,0,3,66,19,0,0,0,0,0,0,2,0,0,0,1,45,36,1,2225.96479038664,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3752",24,1,1,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,1,37,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,1,2835.58353585549,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3753",21,0,4,62,129,0,0,1,0,0,2,1,0,1,0,0,11,55,11,1,57,12,64,149,28,11,0,1,0,0,78,31,460,47,0,10,10,1,0,7,62,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2457.98675940979,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3754",28,0,0.5,64,174,0,0,0,0,0,1,0,2,1,0,0,10,25,22,1,27,11,80,178,39,7,0,0,0,0,83,40,560,45,1,9,10,0,1,5,57,18,0,0,0,0,0,0,0,1,0,0,0,47,41,0,3197.95805527952,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3755",24,0.5,2,63,145,0,0,0,0,0,0,1,0,1,0,0,12,25,18,1,27,16,96,160,29,8,2,0,1,0,77,29,420,82,1,9,10,0,2,4,64,21,4,0,0,0,0,0,0,0,0,0,0,44,42,0,3168.78743362496,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3756",24,0,0,68,189,0,0,0,0,0,0,0,0,0,0,0,9,45,12,1,70,13,86,210,31,12,0,1,0,0,82,39,460,57,0,10,10,2,0,6,60,19,0,0,0,0,0,0,0,0,0,0,0,42,42,1,3155.09630192274,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3757",14,0,0,66,126,0,0,0,0,0,0,0,0,1,0,0,7,25,15,1,37,10,48,170,23,10,0,0,0,0,80,34,500,46,0,9,10,2,0,7,57,18,0,0,0,0,0,0,0,0,0,0,0,51,34,0,3603.79173399949,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3758",42,4,3,62,150,0,0,0,0,0,1,1,0,1,0,0,8,35,13,1,33,14,104,145,43,10,1,1,0,0,75,23,250,60,0,8,10,5,0,3,70,17,4,0,0,0,1,0,0,1,0,0,1,42,36,1,2774.66739996287,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3759",27,0,0,63,155,0,0,1,0,0,2,0,0,2,0,0,11,25,15,1,50,12,40,173,30,12,0,1,0,0,78,31,550,66,0,9,10,2,0,8,63,21,0,0,0,0,0,0,0,0,1,0,1,46,39,1,3084.4669032771,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3760",28,0,0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,1,50,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3592.29332157373,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3761",25,0,0,68,160,0,1,0,0,1,1,0,0,0,0,0,10,25,20,1,37,14,44,179,33,12,0,0,0,0,81,37,510,55,0,9,10,2,0,3,61,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,3323.41080129187,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3762",27,0,0,69,160,0,0,0,0,0,1,2,0,1,1,0,11,25,20,1,37,14,70,185,35,12,0,0,0,0,80,35,600,51,1,9,10,3,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3921.07378305552,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3763",18,10,0.5,62,110,0,0,0,0,0,0,1,0,0,0,0,9,25,25,1,37,13,60,122,20,10,0,0,0,0,68,24,300,58,1,9,10,3,0,10,73,22,0,0,0,0,0,0,0,0,0,0,0,45,45,0,3338.94084700307,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3764",15,0,0,60,92,0,0,0,0,0,0,0,0,0,0,0,7,35,5,1,30,11,80,133,19,9,0,0,0,0,85,41,370,53,0,9,10,3,0,3,66,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3612.23828029716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3765",19,0,0,63,110,0,0,2,0,0,0,0,0,0,0,0,12,5,20,1,30,12,70,118,20,12,0,0,0,0,85,34,320,56,0,8,10,1,0,4,61,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3991.27375027864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3766",18,0,1,65,123,0,0,2,0,0,0,0,0,0,0,0,9,35,15,1,37,11,60,133,22,10,0,0,0,0,81,39,550,53,0,9,10,1,0,4,51,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3765.62708432055,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3767",16,0,0,63,105,0,2,1,0,0,0,0,0,1,0,0,9,35,10,1,47,11,72,127,21,12,0,0,0,0,85,35,375,54,0,9,10,3,0,11,60,19,0,0,0,0,0,0,0,0,0,0,0,48,38,0,3604.12871177135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3768",18,0,0.5,64,110,0,0,1,0,0,2,2,0,1,0,0,9,75,20,1,60,12,84,128,23,10,0,0,0,0,82,34,550,61,0,9,10,2,0,4,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,3268.47780694161,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3769",29,0,0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,1,30,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,3545.48222246463,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3770",30,0,0,63,162,0,1,2,0,0,1,0,0,1,0,0,9,35,20,1,27,11,70,172,36,7,0,0,0,0,80,23,825,68,1,9,10,1,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,46,47,1,3091.14050254362,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3771",22,7,6,61,122,0,0,0,0,0,1,0,0,0,0,0,8,35,30,1,53,14,84,154,28,11,0,0,0,0,78,28,480,55,0,10,10,1,0,3,68,23,0,0,0,0,0,0,0,0,0,0,0,43,41,1,2984.9006891016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3772",20,0,1,58,100,0,0,0,0,0,1,0,0,0,0,0,12,15,13,1,23,12,68,121,21,10,0,0,0,0,77,30,360,72,1,8,10,2,0,4,77,23,0,0,0,0,0,0,0,0,0,0,0,49,40,0,3739.92161860055,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3773",27,0,0,63,135,0,0,0,2,0,0,0,0,1,0,0,12,45,13,1,40,17,90,125,26,9,0,1,0,0,78,35,320,53,1,9,10,3,0,7,51,15,0,0,0,0,0,0,0,1,0,0,1,44,39,0,3900.18229813592,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3774",23,0,0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,1,27,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,1,3427.76331070983,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3775",26,0,0,62,98,0,0,0,0,0,1,2,0,0,0,0,8,35,17,1,33,13,70,121,24,8,0,1,0,0,79,32,435,60,0,10,10,3,0,4,59,19,0,0,0,0,0,0,0,0,0,0,0,44,40,1,3027.47125893583,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3776",22,0,0,65,162,0,0,0,0,0,0,0,0,0,0,0,8,45,20,1,37,14,70,190,25,3,0,0,0,0,83,39,545,50,1,10,10,2,0,4,59,19,0,0,0,0,0,1,0,0,0,0,1,45,41,0,3199.85053015652,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"3777",24,10,11,65,145,0,0,0,0,2,0,1,0,0,1,0,9,25,15,1,20,13,70,179,24,9,2,1,0,0,87,35,460,98,0,9,10,1,0,7,76,25,0,0,0,0,0,0,0,0,0,0,0,46,46,0,2642.84567659781,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3778",31,0,0,65,193,0,0,0,0,0,2,0,0,0,0,0,11,35,15,1,33,13,102,191,43,8,0,0,0,0,81,33,365,62,1,1,4,3,0,7,62,16,0,0,0,5,0,0,0,0,0,0,1,45,32,0,3599.03076702706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3779",34,0,0,61,182,0,0,0,0,1,0,1,0,0,0,0,7,45,12,1,50,12,70,193,42,10,0,1,0,0,83,34,460,52,0,10,10,0,1,9,55,19,1,0,0,0,0,0,0,0,0,0,0,46,40,0,3837.94650947382,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3780",28,10,8,61,134,2,0,0,0,0,1,0,0,1,1,0,12,35,12,1,33,12,76,151,35,9,0,0,0,0,80,37,380,59,0,10,10,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,43,40,0,3051.26658295458,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3781",29,0,1,65,115,0,0,1,0,0,1,0,0,0,0,0,12,25,20,1,37,15,60,131,30,11,1,0,0,0,62,20,440,51,0,9,9,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,36,1,2378.49074900226,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3782",33,0,0,63,128,0,0,0,0,1,0,1,0,0,0,0,9,35,13,1,30,13,86,146,38,7,0,1,0,0,79,33,510,66,0,9,10,2,0,3,58,16,0,0,0,0,0,0,0,0,0,0,0,47,44,1,3431.67956446862,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3783",17,15,3,63,103,0,0,0,0,0,0,1,1,1,0,0,9,5,8,1,17,11,48,129,20,11,0,0,0,0,75,37,300,58,1,10,10,1,0,5,60,19,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2885.76903031467,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3784",20,0,0,63,102,1,0,1,0,0,2,0,1,1,0,0,10,25,16,1,37,12,66,132,23,11,2,0,0,0,81,24,355,60,1,8,10,2,0,8,60,19,0,0,0,0,0,0,0,0,0,0,0,43,35,0,3837.10432243712,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3785",23,0,0,62,99,0,0,2,0,0,2,0,1,2,0,0,11,45,23,1,50,12,70,123,24,11,3,0,0,0,77,27,350,44,1,8,10,2,0,8,52,16,0,0,0,0,0,0,0,0,0,0,0,45,31,0,3794.13344151619,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3786",18,4,2,69,140,0,0,2,0,1,0,0,0,0,0,0,10,25,15,1,20,12,60,168,23,7,0,0,0,0,74,34,450,44,1,9,10,2,0,3,73,23,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3321.62156600569,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3787",19,20,7,65,238,0,0,0,0,0,2,0,0,0,0,0,9,15,30,1,20,12,68,241,27,6,0,0,0,0,81,34,425,76,1,9,10,1,0,3,71,23,0,0,0,0,0,0,0,0,0,0,0,46,45,0,2885.21925557499,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3788",17,0,0,64,120,0,0,0,0,0,0,0,0,0,1,0,10,5,10,1,27,12,60,142,29,10,0,0,0,0,74,38,285,40,0,9,10,0,3,8,69,23,0,0,0,0,0,0,0,0,0,0,0,44,42,0,3990.00930679924,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3789",18,0,0.5,64,120,0,0,0,0,0,0,0,0,0,2,0,10,35,10,1,33,12,70,146,22,10,0,0,0,0,80,31,325,50,1,9,10,1,0,11,78,26,0,0,0,0,0,0,0,0,0,0,0,44,39,0,3119.33274479126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3790",18,5,1,64,110,0,0,1,0,0,0,0,1,1,0,0,11,15,10,1,23,15,58,135,19,11,0,1,0,0,84,30,400,58,1,6,10,3,0,5,63,19,1,0,1,0,0,0,0,0,0,0,1,46,36,0,3300.88442679849,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3791",21,0,0,62,120,0,0,0,0,0,1,1,0,0,2,0,11,25,17,1,47,11,60,153,25,12,0,0,0,0,66,27,350,53,0,8,10,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3908.89461234019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3792",22,2,1,58,102,0,0,1,0,0,0,0,0,0,0,0,12,25,15,1,47,14,50,109,24,12,0,0,0,0,81,28,350,36,0,10,10,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3079.12909954187,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3793",30,5,12,65,130,1,0,2,0,0,3,0,0,0,0,0,12,35,20,1,37,12,72,158,32,10,1,0,0,0,81,35,575,74,1,9,10,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,47,42,0,2420.69429003935,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3794",18,5,1,58,118,0,0,2,0,0,2,2,0,1,0,1,10,35,12,1,33,14,50,124,19,8,0,1,0,0,81,38,425,65,1,9,10,0,2,6,70,22,5,0,0,0,0,0,0,0,0,0,0,45,37,0,3432.67645556997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3795",20,0,0,64,165,0,0,0,0,0,2,1,0,2,0,0,11,25,15,1,37,10,78,177,23,10,0,0,0,0,80,27,300,58,0,8,10,3,0,16,51,15,0,0,0,0,0,0,2,0,0,0,0,44,39,0,3691.91129182022,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3796",19,0,0,58,122,0,0,0,0,0,0,0,0,0,1,0,11,25,10,1,47,12,60,132,23,12,0,0,0,0,82,38,375,50,0,9,10,2,0,4,57,18,0,1,0,0,0,0,0,0,0,0,0,44,40,0,3569.76858441818,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3797",34,0,0.5,65,202,0,0,2,0,0,2,0,0,0,1,0,9,25,20,1,27,14,80,221,38,9,0,0,0,0,82,30,425,47,0,9,10,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,43,1,2663.57224737681,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3798",16,0,0,62,108,0,2,0,0,0,2,0,0,0,1,0,11,55,10,1,43,14,60,122,22,11,0,0,0,0,79,32,490,73,1,9,10,2,1,11,67,22,0,0,0,0,0,0,0,0,0,0,0,47,37,1,3035.20709165652,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
